productid,date,horizon,predicted_sales,actual_sales
P233,2024-08-01,8,25.0,35.0
P233,2024-09-01,9,25.0,31.0
P233,2024-10-01,10,25.0,29.0
P233,2024-11-01,11,25.0,22.0
P233,2024-12-01,12,25.0,27.0
P234,2024-01-01,1,42.0,32.0
P234,2024-02-01,2,42.0,38.0
P234,2024-03-01,3,42.0,43.0
P234,2024-04-01,4,42.0,34.0
P234,2024-05-01,5,42.0,48.0
P234,2024-06-01,6,42.0,50.0
P234,2024-07-01,7,42.0,76.0
P234,2024-08-01,8,42.0,60.0
P234,2024-09-01,9,42.0,46.0
P234,2024-10-01,10,42.0,34.0
P234,2024-11-01,11,42.0,42.0
P234,2024-12-01,12,42.0,51.0
P235,2024-01-01,1,199.0,174.0
P235,2024-02-01,2,199.0,144.0
P235,2024-03-01,3,199.0,83.0
P235,2024-04-01,4,199.0,93.0
P235,2024-05-01,5,199.0,107.0
P235,2024-06-01,6,199.0,108.0
P235,2024-07-01,7,199.0,142.0
P235,2024-08-01,8,199.0,145.0
P235,2024-09-01,9,199.0,140.0
P235,2024-10-01,10,199.0,115.0
P235,2024-11-01,11,199.0,169.0
P235,2024-12-01,12,199.0,110.0
P236,2024-01-01,1,26.0,32.0
P236,2024-02-01,2,26.0,25.0
P236,2024-03-01,3,26.0,36.0
P236,2024-04-01,4,26.0,34.0
P236,2024-05-01,5,26.0,32.0
P236,2024-06-01,6,26.0,23.0
P236,2024-07-01,7,26.0,28.0
P236,2024-08-01,8,26.0,35.0
P236,2024-09-01,9,26.0,34.0
P236,2024-10-01,10,26.0,36.0
P236,2024-11-01,11,26.0,27.0
P236,2024-12-01,12,26.0,27.0
P237,2024-01-01,1,78.0,72.0
P237,2024-02-01,2,78.0,80.0
P237,2024-03-01,3,78.0,82.0
P237,2024-04-01,4,78.0,91.0
P237,2024-05-01,5,78.0,86.0
P237,2024-06-01,6,78.0,74.0
P237,2024-07-01,7,78.0,68.0
P237,2024-08-01,8,78.0,79.0
P237,2024-09-01,9,78.0,78.0
P237,2024-10-01,10,78.0,70.0
P237,2024-11-01,11,78.0,90.0
P237,2024-12-01,12,78.0,64.0
P238,2024-01-01,1,143.0,147.0
P238,2024-02-01,2,143.0,136.0
P238,2024-03-01,3,143.0,116.0
P238,2024-04-01,4,143.0,111.0
P238,2024-05-01,5,143.0,132.0
P238,2024-06-01,6,143.0,87.0
P238,2024-07-01,7,143.0,113.0
P238,2024-08-01,8,143.0,85.0
P238,2024-09-01,9,143.0,98.0
P238,2024-10-01,10,143.0,85.0
P238,2024-11-01,11,143.0,127.0
P238,2024-12-01,12,143.0,146.0
P239,2024-01-01,1,304.0,122.0
P239,2024-02-01,2,304.0,555.0
P239,2024-03-01,3,304.0,158.0
P239,2024-04-01,4,304.0,129.0
P239,2024-05-01,5,304.0,140.0
P239,2024-06-01,6,304.0,306.0
P239,2024-07-01,7,304.0,158.0
P239,2024-08-01,8,304.0,186.0
P239,2024-09-01,9,304.0,166.0
P239,2024-10-01,10,304.0,106.0
P239,2024-11-01,11,304.0,164.0
P239,2024-12-01,12,304.0,206.0
P240,2024-01-01,1,29.0,43.0
P240,2024-02-01,2,29.0,37.0
P240,2024-03-01,3,29.0,49.0
P240,2024-04-01,4,29.0,45.0
P240,2024-05-01,5,29.0,41.0
P240,2024-06-01,6,29.0,35.0
P240,2024-07-01,7,29.0,57.0
P240,2024-08-01,8,29.0,49.0
P240,2024-09-01,9,29.0,42.0
P240,2024-10-01,10,29.0,40.0
P240,2024-11-01,11,29.0,37.0
P240,2024-12-01,12,29.0,47.0
P241,2024-01-01,1,44.0,50.0
P241,2024-02-01,2,44.0,58.0
P241,2024-03-01,3,44.0,55.0
P241,2024-04-01,4,44.0,47.0
P241,2024-05-01,5,44.0,50.0
P241,2024-06-01,6,44.0,57.0
P241,2024-07-01,7,44.0,45.0
P241,2024-08-01,8,44.0,47.0
P241,2024-09-01,9,44.0,47.0
P241,2024-10-01,10,44.0,53.0
P241,2024-11-01,11,44.0,51.0
P241,2024-12-01,12,44.0,50.0
P242,2024-01-01,1,294.0,125.0
P242,2024-02-01,2,294.0,557.0
P242,2024-03-01,3,294.0,187.0
P242,2024-04-01,4,294.0,150.0
P242,2024-05-01,5,294.0,308.0
P242,2024-06-01,6,294.0,213.0
P242,2024-07-01,7,294.0,807.0
P242,2024-08-01,8,294.0,322.0
P242,2024-09-01,9,294.0,236.0
P242,2024-10-01,10,294.0,204.0
P242,2024-11-01,11,294.0,228.0
P242,2024-12-01,12,294.0,144.0
P243,2024-01-01,1,78.0,62.0
P243,2024-02-01,2,78.0,0.0
P243,2024-03-01,3,78.0,67.0
P243,2024-04-01,4,78.0,53.0
P243,2024-05-01,5,78.0,90.0
P243,2024-06-01,6,78.0,59.0
P243,2024-07-01,7,78.0,79.0
P243,2024-08-01,8,78.0,85.0
P243,2024-09-01,9,78.0,64.0
P243,2024-10-01,10,78.0,75.0
P243,2024-11-01,11,78.0,42.0
P243,2024-12-01,12,78.0,74.0
P244,2024-01-01,1,51.0,39.0
P244,2024-02-01,2,51.0,49.0
P244,2024-03-01,3,51.0,31.0
P244,2024-04-01,4,51.0,48.0
P244,2024-05-01,5,51.0,38.0
P244,2024-06-01,6,51.0,45.0
P244,2024-07-01,7,51.0,47.0
P244,2024-08-01,8,51.0,46.0
P244,2024-09-01,9,51.0,54.0
P244,2024-10-01,10,51.0,40.0
P244,2024-11-01,11,51.0,56.0
P244,2024-12-01,12,51.0,48.0
P245,2024-01-01,1,48.0,32.0
P245,2024-02-01,2,48.0,46.0
P245,2024-03-01,3,48.0,38.0
P245,2024-04-01,4,48.0,45.0
P245,2024-05-01,5,48.0,42.0
P245,2024-06-01,6,48.0,46.0
P245,2024-07-01,7,48.0,52.0
P245,2024-08-01,8,48.0,46.0
P245,2024-09-01,9,48.0,42.0
P245,2024-10-01,10,48.0,54.0
P245,2024-11-01,11,48.0,44.0
P245,2024-12-01,12,48.0,39.0
P246,2024-01-01,1,15.0,46.0
P246,2024-02-01,2,15.0,21.0
P246,2024-03-01,3,15.0,28.0
P246,2024-04-01,4,15.0,63.0
P246,2024-05-01,5,15.0,35.0
P246,2024-06-01,6,15.0,33.0
P246,2024-07-01,7,15.0,111.0
P246,2024-08-01,8,15.0,51.0
P246,2024-09-01,9,15.0,37.0
P246,2024-10-01,10,15.0,173.0
P246,2024-11-01,11,15.0,37.0
P246,2024-12-01,12,15.0,23.0
P247,2024-01-01,1,107.0,53.0
P247,2024-02-01,2,107.0,75.0
P247,2024-03-01,3,107.0,25.0
P247,2024-04-01,4,107.0,118.0
P247,2024-05-01,5,107.0,26.0
P247,2024-06-01,6,107.0,40.0
P247,2024-07-01,7,107.0,42.0
P247,2024-08-01,8,107.0,45.0
P247,2024-09-01,9,107.0,61.0
P247,2024-10-01,10,107.0,45.0
P247,2024-11-01,11,107.0,153.0
P247,2024-12-01,12,107.0,41.0
P248,2024-01-01,1,61.0,148.0
P248,2024-02-01,2,61.0,166.0
P248,2024-03-01,3,61.0,176.0
P248,2024-04-01,4,61.0,162.0
P248,2024-05-01,5,61.0,142.0
P248,2024-06-01,6,61.0,83.0
P248,2024-07-01,7,61.0,64.0
P248,2024-08-01,8,61.0,45.0
P248,2024-09-01,9,61.0,121.0
P248,2024-10-01,10,61.0,120.0
P248,2024-11-01,11,61.0,86.0
P248,2024-12-01,12,61.0,126.0
P249,2024-01-01,1,97.0,101.0
P249,2024-02-01,2,97.0,86.0
P249,2024-03-01,3,97.0,109.0
P249,2024-04-01,4,97.0,86.0
P249,2024-05-01,5,97.0,153.0
P249,2024-06-01,6,97.0,165.0
P249,2024-07-01,7,97.0,161.0
P249,2024-08-01,8,97.0,137.0
P249,2024-09-01,9,97.0,153.0
P249,2024-10-01,10,97.0,92.0
P249,2024-11-01,11,97.0,99.0
P249,2024-12-01,12,97.0,94.0
P250,2024-01-01,1,28.0,32.0
P250,2024-02-01,2,28.0,38.0
P250,2024-03-01,3,28.0,36.0
P250,2024-04-01,4,28.0,34.0
P250,2024-05-01,5,28.0,45.0
P250,2024-06-01,6,28.0,33.0
P250,2024-07-01,7,28.0,30.0
P250,2024-08-01,8,28.0,51.0
P250,2024-09-01,9,28.0,48.0
P250,2024-10-01,10,28.0,42.0
P250,2024-11-01,11,28.0,38.0
P250,2024-12-01,12,28.0,41.0
