productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P010,Product 010,202507,84.0,72.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-07-01,2025,1617.12,78.12,953.0,158.0,79.0,12.0,6.031645569620253,158.0,113.0,269.52
P010,Product 010,202508,0.0,84.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-08-01,2025,1886.64,0.0,953.0,158.0,79.0,-84.0,6.031645569620253,158.0,113.0,-1886.64
P010,Product 010,202509,234.0,72.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-09-01,2025,1617.12,217.62,953.0,158.0,79.0,162.0,6.031645569620253,158.0,113.0,3638.52
P010,Product 010,202510,149.0,85.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-10-01,2025,1909.1,138.57,953.0,158.0,79.0,64.0,6.031645569620253,158.0,113.0,1437.44
P010,Product 010,202511,77.0,72.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-11-01,2025,1617.12,71.61,953.0,158.0,79.0,5.0,6.031645569620253,158.0,113.0,112.3
P010,Product 010,202512,302.0,83.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-12-01,2025,1864.18,280.86,953.0,158.0,79.0,219.0,6.031645569620253,158.0,113.0,4918.74
P011,Product 011,202501,177.0,56.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-01-01,2025,1509.76,143.37,656.0,196.0,55.0,121.0,3.346938775510204,55.0,37.0,3262.1600000000003
P011,Product 011,202502,112.0,65.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-02-01,2025,1752.4,90.72,656.0,196.0,55.0,47.0,3.346938775510204,55.0,37.0,1267.12
P011,Product 011,202503,46.0,66.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-03-01,2025,1779.36,37.26,656.0,196.0,55.0,-20.0,3.346938775510204,55.0,37.0,-539.2
P011,Product 011,202504,435.0,53.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-04-01,2025,1428.88,352.35,656.0,196.0,55.0,382.0,3.346938775510204,55.0,37.0,10298.72
P011,Product 011,202505,383.0,52.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-05-01,2025,1401.92,310.23,656.0,196.0,55.0,331.0,3.346938775510204,55.0,37.0,8923.76
P011,Product 011,202506,322.0,61.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-06-01,2025,1644.56,260.82,656.0,196.0,55.0,261.0,3.346938775510204,55.0,37.0,7036.56
P011,Product 011,202507,263.0,59.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-07-01,2025,1590.64,213.03,656.0,196.0,55.0,204.0,3.346938775510204,55.0,37.0,5499.84
P011,Product 011,202508,205.0,58.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-08-01,2025,1563.68,166.05,656.0,196.0,55.0,147.0,3.346938775510204,55.0,37.0,3963.12
P011,Product 011,202509,180.0,25.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-09-01,2025,674.0,145.8,656.0,196.0,55.0,155.0,3.346938775510204,55.0,37.0,4178.8
P011,Product 011,202510,132.0,48.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-10-01,2025,1294.08,106.92,656.0,196.0,55.0,84.0,3.346938775510204,55.0,37.0,2264.64
P011,Product 011,202511,82.0,50.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-11-01,2025,1348.0,66.42,656.0,196.0,55.0,32.0,3.346938775510204,55.0,37.0,862.72
P011,Product 011,202512,19.0,63.0,0.81,22,1,1.5,26.96,740,687,541,19950.4,18521.52,14585.36,26.96,2025-12-01,2025,1698.48,15.39,656.0,196.0,55.0,-44.0,3.346938775510204,55.0,37.0,-1186.24
P012,Product 012,202501,248.0,93.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-01-01,2025,1679.58,220.72,1069.0,364.0,89.0,155.0,2.9368131868131866,178.0,297.0,2799.3
P012,Product 012,202502,155.0,93.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-02-01,2025,1679.58,137.95,1069.0,364.0,89.0,62.0,2.9368131868131866,178.0,297.0,1119.72
P012,Product 012,202503,92.0,63.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-03-01,2025,1137.78,81.88,1069.0,364.0,89.0,29.0,2.9368131868131866,178.0,297.0,523.74
P012,Product 012,202504,601.0,76.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-04-01,2025,1372.56,534.89,1069.0,364.0,89.0,525.0,2.9368131868131866,178.0,297.0,9481.5
P012,Product 012,202505,489.0,112.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-05-01,2025,2022.72,435.21,1069.0,364.0,89.0,377.0,2.9368131868131866,178.0,297.0,6808.62
P012,Product 012,202506,389.0,100.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-06-01,2025,1806.0,346.21,1069.0,364.0,89.0,289.0,2.9368131868131866,178.0,297.0,5219.339999999999
P012,Product 012,202507,283.0,106.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-07-01,2025,1914.36,251.87,1069.0,364.0,89.0,177.0,2.9368131868131866,178.0,297.0,3196.62
P012,Product 012,202508,188.0,95.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-08-01,2025,1715.7,167.32,1069.0,364.0,89.0,93.0,2.9368131868131866,178.0,297.0,1679.58
P012,Product 012,202509,109.0,79.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-09-01,2025,1426.74,97.01,1069.0,364.0,89.0,30.0,2.9368131868131866,178.0,297.0,541.8
P012,Product 012,202510,688.0,79.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-10-01,2025,1426.74,612.32,1069.0,364.0,89.0,609.0,2.9368131868131866,178.0,297.0,10998.54
P012,Product 012,202511,612.0,76.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-11-01,2025,1372.56,544.68,1069.0,364.0,89.0,536.0,2.9368131868131866,178.0,297.0,9680.16
P012,Product 012,202512,515.0,97.0,0.89,12,2,0.6,18.06,904,868,1069,16326.24,15676.08,19306.14,18.06,2025-12-01,2025,1751.82,458.35,1069.0,364.0,89.0,418.0,2.9368131868131866,178.0,297.0,7549.079999999999
P013,Product 013,202501,504.0,410.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-01-01,2025,3280.0,252.0,2368.0,537.0,197.0,94.0,4.409683426443203,197.0,164.0,752.0
P013,Product 013,202502,399.0,105.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-02-01,2025,840.0,199.5,2368.0,537.0,197.0,294.0,4.409683426443203,197.0,164.0,2352.0
P013,Product 013,202503,200.0,199.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-03-01,2025,1592.0,100.0,2368.0,537.0,197.0,1.0,4.409683426443203,197.0,164.0,8.0
P013,Product 013,202504,0.0,200.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-04-01,2025,1600.0,0.0,2368.0,537.0,197.0,-200.0,4.409683426443203,197.0,164.0,-1600.0
P013,Product 013,202505,900.0,81.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-05-01,2025,648.0,450.0,2368.0,537.0,197.0,819.0,4.409683426443203,197.0,164.0,6552.0
P013,Product 013,202506,762.0,138.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-06-01,2025,1104.0,381.0,2368.0,537.0,197.0,624.0,4.409683426443203,197.0,164.0,4992.0
P013,Product 013,202507,675.0,87.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-07-01,2025,696.0,337.5,2368.0,537.0,197.0,588.0,4.409683426443203,197.0,164.0,4704.0
P013,Product 013,202508,146.0,529.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-08-01,2025,4232.0,73.0,2368.0,537.0,197.0,-383.0,4.409683426443203,197.0,164.0,-3064.0
P013,Product 013,202509,8.0,138.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-09-01,2025,1104.0,4.0,2368.0,537.0,197.0,-130.0,4.409683426443203,197.0,164.0,-1040.0
P013,Product 013,202510,1102.0,166.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-10-01,2025,1328.0,551.0,2368.0,537.0,197.0,936.0,4.409683426443203,197.0,164.0,7488.0
P013,Product 013,202511,957.0,145.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-11-01,2025,1160.0,478.5,2368.0,537.0,197.0,812.0,4.409683426443203,197.0,164.0,6496.0
P013,Product 013,202512,787.0,170.0,0.5,9,1,1.2,8.0,1760,1370,1879,14080.0,10960.0,15032.0,8.0,2025-12-01,2025,1360.0,393.5,2368.0,537.0,197.0,617.0,4.409683426443203,197.0,164.0,4936.0
P014,Product 014,202501,58.0,33.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-01-01,2025,1858.89,70.18,363.0,128.0,30.0,25.0,2.8359375,60.0,67.0,1408.25
P014,Product 014,202502,26.0,32.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-02-01,2025,1802.56,31.46,363.0,128.0,30.0,-6.0,2.8359375,60.0,67.0,-337.98
P014,Product 014,202503,238.0,22.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-03-01,2025,1239.26,287.98,363.0,128.0,30.0,216.0,2.8359375,60.0,67.0,12167.28
P014,Product 014,202504,209.0,29.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-04-01,2025,1633.57,252.89,363.0,128.0,30.0,180.0,2.8359375,60.0,67.0,10139.4
P014,Product 014,202505,185.0,24.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-05-01,2025,1351.92,223.85,363.0,128.0,30.0,161.0,2.8359375,60.0,67.0,9069.13
P014,Product 014,202506,148.0,37.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-06-01,2025,2084.21,179.08,363.0,128.0,30.0,111.0,2.8359375,60.0,67.0,6252.63
P014,Product 014,202507,117.0,31.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-07-01,2025,1746.23,141.57,363.0,128.0,30.0,86.0,2.8359375,60.0,67.0,4844.38
P014,Product 014,202508,80.0,37.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-08-01,2025,2084.21,96.8,363.0,128.0,30.0,43.0,2.8359375,60.0,67.0,2422.19
P014,Product 014,202509,54.0,26.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-09-01,2025,1464.58,65.34,363.0,128.0,30.0,28.0,2.8359375,60.0,67.0,1577.24
P014,Product 014,202510,23.0,31.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-10-01,2025,1746.23,27.83,363.0,128.0,30.0,-8.0,2.8359375,60.0,67.0,-450.64
P014,Product 014,202511,213.0,32.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-11-01,2025,1802.56,257.73,363.0,128.0,30.0,181.0,2.8359375,60.0,67.0,10195.73
P014,Product 014,202512,184.0,29.0,1.21,21,2,0.9,56.33,326,341,334,18363.58,19208.53,18814.22,56.33,2025-12-01,2025,1633.57,222.64,363.0,128.0,30.0,155.0,2.8359375,60.0,67.0,8731.15
P015,Product 015,202501,704.0,104.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-01-01,2025,4258.8,337.92,1334.0,466.0,111.0,600.0,2.8626609442060085,333.0,238.0,24570.0
P015,Product 015,202502,593.0,111.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-02-01,2025,4545.45,284.64,1334.0,466.0,111.0,482.0,2.8626609442060085,333.0,238.0,19737.9
P015,Product 015,202503,468.0,125.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-03-01,2025,5118.75,224.64,1334.0,466.0,111.0,343.0,2.8626609442060085,333.0,238.0,14045.85
P015,Product 015,202504,394.0,74.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-04-01,2025,3030.3,189.12,1334.0,466.0,111.0,320.0,2.8626609442060085,333.0,238.0,13104.0
P015,Product 015,202505,276.0,118.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-05-01,2025,4832.1,132.48,1334.0,466.0,111.0,158.0,2.8626609442060085,333.0,238.0,6470.1
P015,Product 015,202506,182.0,94.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-06-01,2025,3849.3,87.36,1334.0,466.0,111.0,88.0,2.8626609442060085,333.0,238.0,3603.6
P015,Product 015,202507,63.0,119.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-07-01,2025,4873.05,30.24,1334.0,466.0,111.0,-56.0,2.8626609442060085,333.0,238.0,-2293.2000000000003
P015,Product 015,202508,820.0,130.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-08-01,2025,5323.5,393.6,1334.0,466.0,111.0,690.0,2.8626609442060085,333.0,238.0,28255.500000000004
P015,Product 015,202509,694.0,126.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-09-01,2025,5159.7,333.12,1334.0,466.0,111.0,568.0,2.8626609442060085,333.0,238.0,23259.6
P015,Product 015,202510,581.0,113.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-10-01,2025,4627.35,278.88,1334.0,466.0,111.0,468.0,2.8626609442060085,333.0,238.0,19164.6
P015,Product 015,202511,456.0,125.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-11-01,2025,5118.75,218.88,1334.0,466.0,111.0,331.0,2.8626609442060085,333.0,238.0,13554.45
P015,Product 015,202512,361.0,95.0,0.48,10,3,1.4,40.95,1310,1167,1240,53644.5,47788.65,50778.0,40.95,2025-12-01,2025,3890.25,173.28,1334.0,466.0,111.0,266.0,2.8626609442060085,333.0,238.0,10892.7
P016,Product 016,202501,333.0,65.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-01-01,2025,2187.9,369.63,838.0,192.0,70.0,268.0,4.364583333333333,70.0,37.0,9020.88
P016,Product 016,202502,277.0,56.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-02-01,2025,1884.96,307.47,838.0,192.0,70.0,221.0,4.364583333333333,70.0,37.0,7438.86
P016,Product 016,202503,196.0,81.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-03-01,2025,2726.46,217.56,838.0,192.0,70.0,115.0,4.364583333333333,70.0,37.0,3870.9
P016,Product 016,202504,120.0,76.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-04-01,2025,2558.16,133.2,838.0,192.0,70.0,44.0,4.364583333333333,70.0,37.0,1481.04
P016,Product 016,202505,64.0,56.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-05-01,2025,1884.96,71.04,838.0,192.0,70.0,8.0,4.364583333333333,70.0,37.0,269.28
P016,Product 016,202506,0.0,64.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-06-01,2025,2154.24,0.0,838.0,192.0,70.0,-64.0,4.364583333333333,70.0,37.0,-2154.24
P016,Product 016,202507,400.0,92.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-07-01,2025,3096.72,444.0,838.0,192.0,70.0,308.0,4.364583333333333,70.0,37.0,10367.28
P016,Product 016,202508,315.0,85.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-08-01,2025,2861.1,349.65,838.0,192.0,70.0,230.0,4.364583333333333,70.0,37.0,7741.799999999999
P016,Product 016,202509,254.0,61.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-09-01,2025,2053.26,281.94,838.0,192.0,70.0,193.0,4.364583333333333,70.0,37.0,6496.379999999999
P016,Product 016,202510,179.0,75.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-10-01,2025,2524.5,198.69,838.0,192.0,70.0,104.0,4.364583333333333,70.0,37.0,3500.6399999999994
P016,Product 016,202511,109.0,70.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-11-01,2025,2356.2,120.99,838.0,192.0,70.0,39.0,4.364583333333333,70.0,37.0,1312.7399999999998
P016,Product 016,202512,52.0,57.0,1.11,10,1,1.9,33.66,672,844,917,22619.52,28409.04,30866.22,33.66,2025-12-01,2025,1918.62,57.72,838.0,192.0,70.0,-5.0,4.364583333333333,70.0,37.0,-168.29999999999998
P017,Product 017,202501,140.0,58.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-01-01,2025,2720.2,98.0,649.0,99.0,54.0,82.0,6.555555555555555,108.0,108.0,3845.8
P017,Product 017,202502,79.0,61.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-02-01,2025,2860.9,55.3,649.0,99.0,54.0,18.0,6.555555555555555,108.0,108.0,844.1999999999999
P017,Product 017,202503,23.0,56.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-03-01,2025,2626.4,16.1,649.0,99.0,54.0,-33.0,6.555555555555555,108.0,108.0,-1547.7
P017,Product 017,202504,216.0,43.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-04-01,2025,2016.7,151.2,649.0,99.0,54.0,173.0,6.555555555555555,108.0,108.0,8113.7
P017,Product 017,202505,176.0,40.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-05-01,2025,1876.0,123.2,649.0,99.0,54.0,136.0,6.555555555555555,108.0,108.0,6378.4
P017,Product 017,202506,120.0,56.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-06-01,2025,2626.4,84.0,649.0,99.0,54.0,64.0,6.555555555555555,108.0,108.0,3001.6
P017,Product 017,202507,75.0,45.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-07-01,2025,2110.5,52.5,649.0,99.0,54.0,30.0,6.555555555555555,108.0,108.0,1407.0
P017,Product 017,202508,16.0,59.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-08-01,2025,2767.1,11.2,649.0,99.0,54.0,-43.0,6.555555555555555,108.0,108.0,-2016.7
P017,Product 017,202509,180.0,51.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-09-01,2025,2391.9,126.0,649.0,99.0,54.0,129.0,6.555555555555555,108.0,108.0,6050.099999999999
P017,Product 017,202510,119.0,61.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-10-01,2025,2860.9,83.3,649.0,99.0,54.0,58.0,6.555555555555555,108.0,108.0,2720.2
P017,Product 017,202511,49.0,70.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-11-01,2025,3283.0,34.3,649.0,99.0,54.0,-21.0,6.555555555555555,108.0,108.0,-984.9
P017,Product 017,202512,0.0,49.0,0.7,17,2,1.0,46.9,521,600,640,24434.9,28140.0,30016.0,46.9,2025-12-01,2025,2298.1,0.0,649.0,99.0,54.0,-49.0,6.555555555555555,108.0,108.0,-2298.1
P018,Product 018,202501,145.0,35.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-01-01,2025,392.0,31.9,392.0,88.0,33.0,110.0,4.454545454545454,99.0,110.0,1232.0
P018,Product 018,202502,113.0,32.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-02-01,2025,358.4,24.86,392.0,88.0,33.0,81.0,4.454545454545454,99.0,110.0,907.2
P018,Product 018,202503,77.0,36.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-03-01,2025,403.2,16.94,392.0,88.0,33.0,41.0,4.454545454545454,99.0,110.0,459.2
P018,Product 018,202504,56.0,21.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-04-01,2025,235.2,12.32,392.0,88.0,33.0,35.0,4.454545454545454,99.0,110.0,392.0
P018,Product 018,202505,26.0,30.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-05-01,2025,336.0,5.72,392.0,88.0,33.0,-4.0,4.454545454545454,99.0,110.0,-44.8
P018,Product 018,202506,131.0,42.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-06-01,2025,470.4,28.82,392.0,88.0,33.0,89.0,4.454545454545454,99.0,110.0,996.8
P018,Product 018,202507,112.0,19.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-07-01,2025,212.8,24.64,392.0,88.0,33.0,93.0,4.454545454545454,99.0,110.0,1041.6
P018,Product 018,202508,76.0,36.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-08-01,2025,403.2,16.72,392.0,88.0,33.0,40.0,4.454545454545454,99.0,110.0,448.0
P018,Product 018,202509,42.0,34.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-09-01,2025,380.8,9.24,392.0,88.0,33.0,8.0,4.454545454545454,99.0,110.0,89.6
P018,Product 018,202510,4.0,38.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-10-01,2025,425.6,0.88,392.0,88.0,33.0,-34.0,4.454545454545454,99.0,110.0,-380.8
P018,Product 018,202511,154.0,31.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-11-01,2025,347.2,33.88,392.0,88.0,33.0,123.0,4.454545454545454,99.0,110.0,1377.6
P018,Product 018,202512,116.0,38.0,0.22,23,3,0.9,11.2,361,367,391,4043.2,4110.4,4379.2,11.2,2025-12-01,2025,425.6,25.52,392.0,88.0,33.0,78.0,4.454545454545454,99.0,110.0,873.5999999999999
P019,Product 019,202501,166.0,20.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-01-01,2025,2495.8,215.8,456.0,109.0,38.0,146.0,4.18348623853211,38.0,63.0,18219.34
P019,Product 019,202502,132.0,34.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-02-01,2025,4242.86,171.6,456.0,109.0,38.0,98.0,4.18348623853211,38.0,63.0,12229.42
P019,Product 019,202503,96.0,36.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-03-01,2025,4492.44,124.8,456.0,109.0,38.0,60.0,4.18348623853211,38.0,63.0,7487.400000000001
P019,Product 019,202504,57.0,39.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-04-01,2025,4866.81,74.1,456.0,109.0,38.0,18.0,4.18348623853211,38.0,63.0,2246.2200000000003
P019,Product 019,202505,9.0,48.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-05-01,2025,5989.92,11.7,456.0,109.0,38.0,-39.0,4.18348623853211,38.0,63.0,-4866.81
P019,Product 019,202506,222.0,37.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-06-01,2025,4617.23,288.6,456.0,109.0,38.0,185.0,4.18348623853211,38.0,63.0,23086.15
P019,Product 019,202507,167.0,55.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-07-01,2025,6863.45,217.1,456.0,109.0,38.0,112.0,4.18348623853211,38.0,63.0,13976.48
P019,Product 019,202508,122.0,45.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-08-01,2025,5615.55,158.6,456.0,109.0,38.0,77.0,4.18348623853211,38.0,63.0,9608.83
P019,Product 019,202509,82.0,40.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-09-01,2025,4991.6,106.6,456.0,109.0,38.0,42.0,4.18348623853211,38.0,63.0,5241.18
P019,Product 019,202510,46.0,36.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-10-01,2025,4492.44,59.8,456.0,109.0,38.0,10.0,4.18348623853211,38.0,63.0,1247.9
P019,Product 019,202511,12.0,34.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-11-01,2025,4242.86,15.6,456.0,109.0,38.0,-22.0,4.18348623853211,38.0,63.0,-2745.38
P019,Product 019,202512,202.0,32.0,1.3,22,1,0.6,124.79,434,374,443,54158.86,46671.46,55281.97,124.79,2025-12-01,2025,3993.28,262.6,456.0,109.0,38.0,170.0,4.18348623853211,38.0,63.0,21214.3
P020,Product 020,202501,217.0,168.0,0.77,21,3,0.9,22.44,1807,2394,1964,40549.08,53721.36,44072.16,22.44,2025-01-01,2025,3769.92,167.09,2487.0,982.0,207.0,49.0,2.5325865580448066,621.0,690.0,1099.5600000000002
P020,Product 020,202502,1267.0,182.0,0.77,21,3,0.9,22.44,1807,2394,1964,40549.08,53721.36,44072.16,22.44,2025-02-01,2025,4084.08,975.59,2487.0,982.0,207.0,1085.0,2.5325865580448066,621.0,690.0,24347.4
P020,Product 020,202503,1115.0,152.0,0.77,21,3,0.9,22.44,1807,2394,1964,40549.08,53721.36,44072.16,22.44,2025-03-01,2025,3410.88,858.55,2487.0,982.0,207.0,963.0,2.5325865580448066,621.0,690.0,21609.72
