productid,date,horizon,predicted_sales,actual_sales
P233,2025-08-01,8,35.0,33.0
P233,2025-09-01,9,31.0,31.0
P233,2025-10-01,10,29.0,35.0
P233,2025-11-01,11,22.0,27.0
P233,2025-12-01,12,27.0,30.0
P234,2025-01-01,1,32.0,45.0
P234,2025-02-01,2,38.0,38.0
P234,2025-03-01,3,43.0,41.0
P234,2025-04-01,4,34.0,40.0
P234,2025-05-01,5,48.0,46.0
P234,2025-06-01,6,50.0,55.0
P234,2025-07-01,7,76.0,44.0
P234,2025-08-01,8,60.0,70.0
P234,2025-09-01,9,46.0,46.0
P234,2025-10-01,10,34.0,53.0
P234,2025-11-01,11,42.0,45.0
P234,2025-12-01,12,51.0,51.0
P235,2025-01-01,1,174.0,104.0
P235,2025-02-01,2,144.0,127.0
P235,2025-03-01,3,83.0,141.0
P235,2025-04-01,4,93.0,120.0
P235,2025-05-01,5,107.0,126.0
P235,2025-06-01,6,108.0,109.0
P235,2025-07-01,7,142.0,113.0
P235,2025-08-01,8,145.0,127.0
P235,2025-09-01,9,140.0,118.0
P235,2025-10-01,10,115.0,149.0
P235,2025-11-01,11,169.0,147.0
P235,2025-12-01,12,110.0,129.0
P236,2025-01-01,1,32.0,34.0
P236,2025-02-01,2,25.0,33.0
P236,2025-03-01,3,36.0,29.0
P236,2025-04-01,4,34.0,30.0
P236,2025-05-01,5,32.0,39.0
P236,2025-06-01,6,23.0,39.0
P236,2025-07-01,7,28.0,38.0
P236,2025-08-01,8,35.0,26.0
P236,2025-09-01,9,34.0,34.0
P236,2025-10-01,10,36.0,39.0
P236,2025-11-01,11,27.0,34.0
P236,2025-12-01,12,27.0,34.0
P237,2025-01-01,1,72.0,103.0
P237,2025-02-01,2,80.0,66.0
P237,2025-03-01,3,82.0,73.0
P237,2025-04-01,4,91.0,88.0
P237,2025-05-01,5,86.0,75.0
P237,2025-06-01,6,74.0,65.0
P237,2025-07-01,7,68.0,89.0
P237,2025-08-01,8,79.0,76.0
P237,2025-09-01,9,78.0,75.0
P237,2025-10-01,10,70.0,79.0
P237,2025-11-01,11,90.0,75.0
P237,2025-12-01,12,64.0,74.0
P238,2025-01-01,1,147.0,150.0
P238,2025-02-01,2,136.0,151.0
P238,2025-03-01,3,116.0,98.0
P238,2025-04-01,4,111.0,118.0
P238,2025-05-01,5,132.0,116.0
P238,2025-06-01,6,87.0,99.0
P238,2025-07-01,7,113.0,121.0
P238,2025-08-01,8,85.0,130.0
P238,2025-09-01,9,98.0,116.0
P238,2025-10-01,10,85.0,116.0
P238,2025-11-01,11,127.0,103.0
P238,2025-12-01,12,146.0,180.0
P239,2025-01-01,1,122.0,173.0
P239,2025-02-01,2,555.0,125.0
P239,2025-03-01,3,158.0,134.0
P239,2025-04-01,4,129.0,185.0
P239,2025-05-01,5,140.0,142.0
P239,2025-06-01,6,306.0,139.0
P239,2025-07-01,7,158.0,303.0
P239,2025-08-01,8,186.0,212.0
P239,2025-09-01,9,166.0,139.0
P239,2025-10-01,10,106.0,150.0
P239,2025-11-01,11,164.0,54.0
P239,2025-12-01,12,206.0,236.0
P240,2025-01-01,1,43.0,33.0
P240,2025-02-01,2,37.0,36.0
P240,2025-03-01,3,49.0,39.0
P240,2025-04-01,4,45.0,46.0
P240,2025-05-01,5,41.0,50.0
P240,2025-06-01,6,35.0,64.0
P240,2025-07-01,7,57.0,43.0
P240,2025-08-01,8,49.0,44.0
P240,2025-09-01,9,42.0,37.0
P240,2025-10-01,10,40.0,43.0
P240,2025-11-01,11,37.0,43.0
P240,2025-12-01,12,47.0,38.0
P241,2025-01-01,1,50.0,58.0
P241,2025-02-01,2,58.0,48.0
P241,2025-03-01,3,55.0,62.0
P241,2025-04-01,4,47.0,61.0
P241,2025-05-01,5,50.0,45.0
P241,2025-06-01,6,57.0,68.0
P241,2025-07-01,7,45.0,61.0
P241,2025-08-01,8,47.0,56.0
P241,2025-09-01,9,47.0,64.0
P241,2025-10-01,10,53.0,48.0
P241,2025-11-01,11,51.0,56.0
P241,2025-12-01,12,50.0,67.0
P242,2025-01-01,1,125.0,286.0
P242,2025-02-01,2,557.0,110.0
P242,2025-03-01,3,187.0,255.0
P242,2025-04-01,4,150.0,232.0
P242,2025-05-01,5,308.0,325.0
P242,2025-06-01,6,213.0,429.0
P242,2025-07-01,7,807.0,340.0
P242,2025-08-01,8,322.0,675.0
P242,2025-09-01,9,236.0,655.0
P242,2025-10-01,10,204.0,192.0
P242,2025-11-01,11,228.0,109.0
P242,2025-12-01,12,144.0,143.0
P243,2025-01-01,1,62.0,98.0
P243,2025-02-01,2,0.0,100.0
P243,2025-03-01,3,67.0,75.0
P243,2025-04-01,4,53.0,77.0
P243,2025-05-01,5,90.0,65.0
P243,2025-06-01,6,59.0,57.0
P243,2025-07-01,7,79.0,99.0
P243,2025-08-01,8,85.0,74.0
P243,2025-09-01,9,64.0,107.0
P243,2025-10-01,10,75.0,61.0
P243,2025-11-01,11,42.0,48.0
P243,2025-12-01,12,74.0,86.0
P244,2025-01-01,1,39.0,51.0
P244,2025-02-01,2,49.0,38.0
P244,2025-03-01,3,31.0,37.0
P244,2025-04-01,4,48.0,33.0
P244,2025-05-01,5,38.0,48.0
P244,2025-06-01,6,45.0,45.0
P244,2025-07-01,7,47.0,44.0
P244,2025-08-01,8,46.0,44.0
P244,2025-09-01,9,54.0,43.0
P244,2025-10-01,10,40.0,39.0
P244,2025-11-01,11,56.0,44.0
P244,2025-12-01,12,48.0,36.0
P245,2025-01-01,1,32.0,35.0
P245,2025-02-01,2,46.0,42.0
P245,2025-03-01,3,38.0,30.0
P245,2025-04-01,4,45.0,35.0
P245,2025-05-01,5,42.0,45.0
P245,2025-06-01,6,46.0,44.0
P245,2025-07-01,7,52.0,42.0
P245,2025-08-01,8,46.0,43.0
P245,2025-09-01,9,42.0,43.0
P245,2025-10-01,10,54.0,46.0
P245,2025-11-01,11,44.0,46.0
P245,2025-12-01,12,39.0,29.0
P246,2025-01-01,1,46.0,43.0
P246,2025-02-01,2,21.0,81.0
P246,2025-03-01,3,28.0,40.0
P246,2025-04-01,4,63.0,49.0
P246,2025-05-01,5,35.0,37.0
P246,2025-06-01,6,33.0,34.0
P246,2025-07-01,7,111.0,166.0
P246,2025-08-01,8,51.0,40.0
P246,2025-09-01,9,37.0,43.0
P246,2025-10-01,10,173.0,36.0
P246,2025-11-01,11,37.0,48.0
P246,2025-12-01,12,23.0,32.0
P247,2025-01-01,1,53.0,67.0
P247,2025-02-01,2,75.0,90.0
P247,2025-03-01,3,25.0,44.0
P247,2025-04-01,4,118.0,47.0
P247,2025-05-01,5,26.0,82.0
P247,2025-06-01,6,40.0,39.0
P247,2025-07-01,7,42.0,66.0
P247,2025-08-01,8,45.0,43.0
P247,2025-09-01,9,61.0,68.0
P247,2025-10-01,10,45.0,48.0
P247,2025-11-01,11,153.0,80.0
P247,2025-12-01,12,41.0,65.0
P248,2025-01-01,1,148.0,150.0
P248,2025-02-01,2,166.0,151.0
P248,2025-03-01,3,176.0,188.0
P248,2025-04-01,4,162.0,89.0
P248,2025-05-01,5,142.0,76.0
P248,2025-06-01,6,83.0,115.0
P248,2025-07-01,7,64.0,169.0
P248,2025-08-01,8,45.0,343.0
P248,2025-09-01,9,121.0,94.0
P248,2025-10-01,10,120.0,159.0
P248,2025-11-01,11,86.0,176.0
P248,2025-12-01,12,126.0,116.0
P249,2025-01-01,1,101.0,100.0
P249,2025-02-01,2,86.0,93.0
P249,2025-03-01,3,109.0,103.0
P249,2025-04-01,4,86.0,104.0
P249,2025-05-01,5,153.0,137.0
P249,2025-06-01,6,165.0,136.0
P249,2025-07-01,7,161.0,147.0
P249,2025-08-01,8,137.0,186.0
P249,2025-09-01,9,153.0,137.0
P249,2025-10-01,10,92.0,114.0
P249,2025-11-01,11,99.0,123.0
P249,2025-12-01,12,94.0,134.0
P250,2025-01-01,1,32.0,43.0
P250,2025-02-01,2,38.0,40.0
P250,2025-03-01,3,36.0,35.0
P250,2025-04-01,4,34.0,45.0
P250,2025-05-01,5,45.0,31.0
P250,2025-06-01,6,33.0,52.0
P250,2025-07-01,7,30.0,52.0
P250,2025-08-01,8,51.0,47.0
P250,2025-09-01,9,48.0,48.0
P250,2025-10-01,10,42.0,43.0
P250,2025-11-01,11,38.0,35.0
P250,2025-12-01,12,41.0,29.0
