productid,date,horizon,predicted_sales,actual_sales
P207,2025-12-01,12,79.0,69.0
P208,2025-01-01,1,57.666666666666664,62.0
P208,2025-02-01,2,57.666666666666664,71.0
P208,2025-03-01,3,57.666666666666664,62.0
P208,2025-04-01,4,57.666666666666664,65.0
P208,2025-05-01,5,57.666666666666664,105.0
P208,2025-06-01,6,57.666666666666664,93.0
P208,2025-07-01,7,57.666666666666664,102.0
P208,2025-08-01,8,57.666666666666664,78.0
P208,2025-09-01,9,57.666666666666664,76.0
P208,2025-10-01,10,57.666666666666664,58.0
P208,2025-11-01,11,57.666666666666664,72.0
P208,2025-12-01,12,57.666666666666664,60.0
P209,2025-01-01,1,75.66666666666667,88.0
P209,2025-02-01,2,75.66666666666667,56.0
P209,2025-03-01,3,75.66666666666667,65.0
P209,2025-04-01,4,75.66666666666667,73.0
P209,2025-05-01,5,75.66666666666667,93.0
P209,2025-06-01,6,75.66666666666667,128.0
P209,2025-07-01,7,75.66666666666667,125.0
P209,2025-08-01,8,75.66666666666667,84.0
P209,2025-09-01,9,75.66666666666667,92.0
P209,2025-10-01,10,75.66666666666667,82.0
P209,2025-11-01,11,75.66666666666667,76.0
P209,2025-12-01,12,75.66666666666667,85.0
P210,2025-01-01,1,230.33333333333334,200.0
P210,2025-02-01,2,230.33333333333334,261.0
P210,2025-03-01,3,230.33333333333334,251.0
P210,2025-04-01,4,230.33333333333334,87.0
P210,2025-05-01,5,230.33333333333334,149.0
P210,2025-06-01,6,230.33333333333334,737.0
P210,2025-07-01,7,230.33333333333334,248.0
P210,2025-08-01,8,230.33333333333334,212.0
P210,2025-09-01,9,230.33333333333334,190.0
P210,2025-10-01,10,230.33333333333334,230.0
P210,2025-11-01,11,230.33333333333334,191.0
P210,2025-12-01,12,230.33333333333334,229.0
P211,2025-01-01,1,99.66666666666667,129.0
P211,2025-02-01,2,99.66666666666667,87.0
P211,2025-03-01,3,99.66666666666667,95.0
P211,2025-04-01,4,99.66666666666667,129.0
P211,2025-05-01,5,99.66666666666667,99.0
P211,2025-06-01,6,99.66666666666667,142.0
P211,2025-07-01,7,99.66666666666667,112.0
P211,2025-08-01,8,99.66666666666667,115.0
P211,2025-09-01,9,99.66666666666667,103.0
P211,2025-10-01,10,99.66666666666667,114.0
P211,2025-11-01,11,99.66666666666667,78.0
P211,2025-12-01,12,99.66666666666667,53.0
P212,2025-01-01,1,33.333333333333336,26.0
P212,2025-02-01,2,33.333333333333336,31.0
P212,2025-03-01,3,33.333333333333336,23.0
P212,2025-04-01,4,33.333333333333336,32.0
P212,2025-05-01,5,33.333333333333336,40.0
P212,2025-06-01,6,33.333333333333336,48.0
P212,2025-07-01,7,33.333333333333336,48.0
P212,2025-08-01,8,33.333333333333336,38.0
P212,2025-09-01,9,33.333333333333336,44.0
P212,2025-10-01,10,33.333333333333336,25.0
P212,2025-11-01,11,33.333333333333336,34.0
P212,2025-12-01,12,33.333333333333336,32.0
P213,2025-01-01,1,102.33333333333333,115.0
P213,2025-02-01,2,102.33333333333333,98.0
P213,2025-03-01,3,102.33333333333333,107.0
P213,2025-04-01,4,102.33333333333333,93.0
P213,2025-05-01,5,102.33333333333333,96.0
P213,2025-06-01,6,102.33333333333333,62.0
P213,2025-07-01,7,102.33333333333333,91.0
P213,2025-08-01,8,102.33333333333333,88.0
P213,2025-09-01,9,102.33333333333333,64.0
P213,2025-10-01,10,102.33333333333333,111.0
P213,2025-11-01,11,102.33333333333333,111.0
P213,2025-12-01,12,102.33333333333333,104.0
P214,2025-01-01,1,67.33333333333333,136.0
P214,2025-02-01,2,67.33333333333333,45.0
P214,2025-03-01,3,67.33333333333333,70.0
P214,2025-04-01,4,67.33333333333333,56.0
P214,2025-05-01,5,67.33333333333333,97.0
P214,2025-06-01,6,67.33333333333333,85.0
P214,2025-07-01,7,67.33333333333333,25.0
P214,2025-08-01,8,67.33333333333333,39.0
P214,2025-09-01,9,67.33333333333333,66.0
P214,2025-10-01,10,67.33333333333333,26.0
P214,2025-11-01,11,67.33333333333333,153.0
P214,2025-12-01,12,67.33333333333333,77.0
P215,2025-01-01,1,45.0,48.0
P215,2025-02-01,2,45.0,57.0
P215,2025-03-01,3,45.0,55.0
P215,2025-04-01,4,45.0,54.0
P215,2025-05-01,5,45.0,55.0
P215,2025-06-01,6,45.0,66.0
P215,2025-07-01,7,45.0,60.0
P215,2025-08-01,8,45.0,55.0
P215,2025-09-01,9,45.0,48.0
P215,2025-10-01,10,45.0,60.0
P215,2025-11-01,11,45.0,38.0
P215,2025-12-01,12,45.0,47.0
P216,2025-01-01,1,120.66666666666667,121.0
P216,2025-02-01,2,120.66666666666667,104.0
P216,2025-03-01,3,120.66666666666667,155.0
P216,2025-04-01,4,120.66666666666667,122.0
P216,2025-05-01,5,120.66666666666667,161.0
P216,2025-06-01,6,120.66666666666667,142.0
P216,2025-07-01,7,120.66666666666667,151.0
P216,2025-08-01,8,120.66666666666667,135.0
P216,2025-09-01,9,120.66666666666667,146.0
P216,2025-10-01,10,120.66666666666667,130.0
P216,2025-11-01,11,120.66666666666667,140.0
P216,2025-12-01,12,120.66666666666667,130.0
P217,2025-01-01,1,60.0,55.0
P217,2025-02-01,2,60.0,68.0
P217,2025-03-01,3,60.0,38.0
P217,2025-04-01,4,60.0,52.0
P217,2025-05-01,5,60.0,58.0
P217,2025-06-01,6,60.0,52.0
P217,2025-07-01,7,60.0,45.0
P217,2025-08-01,8,60.0,51.0
P217,2025-09-01,9,60.0,61.0
P217,2025-10-01,10,60.0,33.0
P217,2025-11-01,11,60.0,57.0
P217,2025-12-01,12,60.0,61.0
P218,2025-01-01,1,55.666666666666664,72.0
P218,2025-02-01,2,55.666666666666664,53.0
P218,2025-03-01,3,55.666666666666664,41.0
P218,2025-04-01,4,55.666666666666664,41.0
P218,2025-05-01,5,55.666666666666664,55.0
P218,2025-06-01,6,55.666666666666664,54.0
P218,2025-07-01,7,55.666666666666664,62.0
P218,2025-08-01,8,55.666666666666664,56.0
P218,2025-09-01,9,55.666666666666664,57.0
P218,2025-10-01,10,55.666666666666664,53.0
P218,2025-11-01,11,55.666666666666664,70.0
P218,2025-12-01,12,55.666666666666664,47.0
P219,2025-01-01,1,67.66666666666667,77.0
P219,2025-02-01,2,67.66666666666667,86.0
P219,2025-03-01,3,67.66666666666667,79.0
P219,2025-04-01,4,67.66666666666667,62.0
P219,2025-05-01,5,67.66666666666667,59.0
P219,2025-06-01,6,67.66666666666667,105.0
P219,2025-07-01,7,67.66666666666667,106.0
P219,2025-08-01,8,67.66666666666667,128.0
P219,2025-09-01,9,67.66666666666667,89.0
P219,2025-10-01,10,67.66666666666667,65.0
P219,2025-11-01,11,67.66666666666667,60.0
P219,2025-12-01,12,67.66666666666667,68.0
P220,2025-01-01,1,104.0,120.0
P220,2025-02-01,2,104.0,113.0
P220,2025-03-01,3,104.0,127.0
P220,2025-04-01,4,104.0,113.0
P220,2025-05-01,5,104.0,88.0
P220,2025-06-01,6,104.0,76.0
P220,2025-07-01,7,104.0,102.0
P220,2025-08-01,8,104.0,109.0
P220,2025-09-01,9,104.0,126.0
P220,2025-10-01,10,104.0,96.0
P220,2025-11-01,11,104.0,137.0
P220,2025-12-01,12,104.0,137.0
P221,2025-01-01,1,100.33333333333333,93.0
P221,2025-02-01,2,100.33333333333333,117.0
P221,2025-03-01,3,100.33333333333333,95.0
P221,2025-04-01,4,100.33333333333333,91.0
P221,2025-05-01,5,100.33333333333333,117.0
P221,2025-06-01,6,100.33333333333333,101.0
P221,2025-07-01,7,100.33333333333333,111.0
P221,2025-08-01,8,100.33333333333333,120.0
P221,2025-09-01,9,100.33333333333333,108.0
P221,2025-10-01,10,100.33333333333333,116.0
P221,2025-11-01,11,100.33333333333333,94.0
P221,2025-12-01,12,100.33333333333333,127.0
P222,2025-01-01,1,75.66666666666667,78.0
P222,2025-02-01,2,75.66666666666667,95.0
P222,2025-03-01,3,75.66666666666667,67.0
P222,2025-04-01,4,75.66666666666667,53.0
P222,2025-05-01,5,75.66666666666667,56.0
P222,2025-06-01,6,75.66666666666667,60.0
P222,2025-07-01,7,75.66666666666667,68.0
P222,2025-08-01,8,75.66666666666667,72.0
P222,2025-09-01,9,75.66666666666667,68.0
P222,2025-10-01,10,75.66666666666667,68.0
P222,2025-11-01,11,75.66666666666667,71.0
P222,2025-12-01,12,75.66666666666667,88.0
P223,2025-01-01,1,56.333333333333336,34.0
P223,2025-02-01,2,56.333333333333336,49.0
P223,2025-03-01,3,56.333333333333336,49.0
P223,2025-04-01,4,56.333333333333336,66.0
P223,2025-05-01,5,56.333333333333336,42.0
P223,2025-06-01,6,56.333333333333336,46.0
P223,2025-07-01,7,56.333333333333336,49.0
P223,2025-08-01,8,56.333333333333336,66.0
P223,2025-09-01,9,56.333333333333336,54.0
P223,2025-10-01,10,56.333333333333336,60.0
P223,2025-11-01,11,56.333333333333336,66.0
P223,2025-12-01,12,56.333333333333336,45.0
P224,2025-01-01,1,37.666666666666664,47.0
P224,2025-02-01,2,37.666666666666664,66.0
P224,2025-03-01,3,37.666666666666664,31.0
P224,2025-04-01,4,37.666666666666664,37.0
P224,2025-05-01,5,37.666666666666664,31.0
P224,2025-06-01,6,37.666666666666664,29.0
P224,2025-07-01,7,37.666666666666664,35.0
P224,2025-08-01,8,37.666666666666664,30.0
P224,2025-09-01,9,37.666666666666664,36.0
P224,2025-10-01,10,37.666666666666664,37.0
P224,2025-11-01,11,37.666666666666664,35.0
P224,2025-12-01,12,37.666666666666664,56.0
P225,2025-01-01,1,46.333333333333336,61.0
P225,2025-02-01,2,46.333333333333336,76.0
P225,2025-03-01,3,46.333333333333336,44.0
P225,2025-04-01,4,46.333333333333336,57.0
P225,2025-05-01,5,46.333333333333336,23.0
P225,2025-06-01,6,46.333333333333336,39.0
P225,2025-07-01,7,46.333333333333336,86.0
P225,2025-08-01,8,46.333333333333336,51.0
P225,2025-09-01,9,46.333333333333336,51.0
P225,2025-10-01,10,46.333333333333336,61.0
P225,2025-11-01,11,46.333333333333336,42.0
P225,2025-12-01,12,46.333333333333336,1.0
P226,2025-01-01,1,41.333333333333336,44.0
P226,2025-02-01,2,41.333333333333336,37.0
P226,2025-03-01,3,41.333333333333336,47.0
P226,2025-04-01,4,41.333333333333336,37.0
P226,2025-05-01,5,41.333333333333336,42.0
P226,2025-06-01,6,41.333333333333336,34.0
P226,2025-07-01,7,41.333333333333336,40.0
P226,2025-08-01,8,41.333333333333336,40.0
P226,2025-09-01,9,41.333333333333336,58.0
P226,2025-10-01,10,41.333333333333336,34.0
P226,2025-11-01,11,41.333333333333336,42.0
P226,2025-12-01,12,41.333333333333336,35.0
P227,2025-01-01,1,60.333333333333336,77.0
P227,2025-02-01,2,60.333333333333336,91.0
P227,2025-03-01,3,60.333333333333336,69.0
P227,2025-04-01,4,60.333333333333336,63.0
P227,2025-05-01,5,60.333333333333336,75.0
P227,2025-06-01,6,60.333333333333336,91.0
P227,2025-07-01,7,60.333333333333336,100.0
P227,2025-08-01,8,60.333333333333336,96.0
P227,2025-09-01,9,60.333333333333336,68.0
P227,2025-10-01,10,60.333333333333336,78.0
P227,2025-11-01,11,60.333333333333336,60.0
P227,2025-12-01,12,60.333333333333336,69.0
P228,2025-01-01,1,212.66666666666666,269.0
P228,2025-02-01,2,212.66666666666666,216.0
P228,2025-03-01,3,212.66666666666666,154.0
P228,2025-04-01,4,212.66666666666666,195.0
P228,2025-05-01,5,212.66666666666666,240.0
P228,2025-06-01,6,212.66666666666666,315.0
P228,2025-07-01,7,212.66666666666666,295.0
P228,2025-08-01,8,212.66666666666666,213.0
P228,2025-09-01,9,212.66666666666666,217.0
P228,2025-10-01,10,212.66666666666666,227.0
P228,2025-11-01,11,212.66666666666666,233.0
P228,2025-12-01,12,212.66666666666666,184.0
P229,2025-01-01,1,46.666666666666664,56.0
P229,2025-02-01,2,46.666666666666664,47.0
P229,2025-03-01,3,46.666666666666664,51.0
P229,2025-04-01,4,46.666666666666664,49.0
P229,2025-05-01,5,46.666666666666664,44.0
P229,2025-06-01,6,46.666666666666664,49.0
P229,2025-07-01,7,46.666666666666664,52.0
P229,2025-08-01,8,46.666666666666664,35.0
P229,2025-09-01,9,46.666666666666664,47.0
P229,2025-10-01,10,46.666666666666664,45.0
P229,2025-11-01,11,46.666666666666664,45.0
P229,2025-12-01,12,46.666666666666664,53.0
P230,2025-01-01,1,52.333333333333336,64.0
P230,2025-02-01,2,52.333333333333336,48.0
P230,2025-03-01,3,52.333333333333336,54.0
P230,2025-04-01,4,52.333333333333336,54.0
P230,2025-05-01,5,52.333333333333336,68.0
P230,2025-06-01,6,52.333333333333336,47.0
P230,2025-07-01,7,52.333333333333336,57.0
P230,2025-08-01,8,52.333333333333336,48.0
P230,2025-09-01,9,52.333333333333336,72.0
P230,2025-10-01,10,52.333333333333336,55.0
P230,2025-11-01,11,52.333333333333336,67.0
P230,2025-12-01,12,52.333333333333336,70.0
P231,2025-01-01,1,26.0,21.0
P231,2025-02-01,2,26.0,23.0
P231,2025-03-01,3,26.0,27.0
P231,2025-04-01,4,26.0,30.0
P231,2025-05-01,5,26.0,29.0
P231,2025-06-01,6,26.0,26.0
P231,2025-07-01,7,26.0,29.0
P231,2025-08-01,8,26.0,31.0
P231,2025-09-01,9,26.0,31.0
P231,2025-10-01,10,26.0,27.0
P231,2025-11-01,11,26.0,23.0
P231,2025-12-01,12,26.0,24.0
P232,2025-01-01,1,81.33333333333333,116.0
P232,2025-02-01,2,81.33333333333333,106.0
P232,2025-03-01,3,81.33333333333333,77.0
P232,2025-04-01,4,81.33333333333333,61.0
P232,2025-05-01,5,81.33333333333333,87.0
P232,2025-06-01,6,81.33333333333333,86.0
P232,2025-07-01,7,81.33333333333333,85.0
P232,2025-08-01,8,81.33333333333333,100.0
P232,2025-09-01,9,81.33333333333333,83.0
P232,2025-10-01,10,81.33333333333333,87.0
P232,2025-11-01,11,81.33333333333333,99.0
P232,2025-12-01,12,81.33333333333333,92.0
P233,2025-01-01,1,26.0,26.0
P233,2025-02-01,2,26.0,28.0
P233,2025-03-01,3,26.0,32.0
P233,2025-04-01,4,26.0,30.0
P233,2025-05-01,5,26.0,25.0
P233,2025-06-01,6,26.0,13.0
P233,2025-07-01,7,26.0,35.0
P233,2025-08-01,8,26.0,33.0
P233,2025-09-01,9,26.0,31.0
P233,2025-10-01,10,26.0,35.0
P233,2025-11-01,11,26.0,27.0
P233,2025-12-01,12,26.0,30.0
P234,2025-01-01,1,42.333333333333336,45.0
P234,2025-02-01,2,42.333333333333336,38.0
P234,2025-03-01,3,42.333333333333336,41.0
P234,2025-04-01,4,42.333333333333336,40.0
P234,2025-05-01,5,42.333333333333336,46.0
P234,2025-06-01,6,42.333333333333336,55.0
P234,2025-07-01,7,42.333333333333336,44.0
P234,2025-08-01,8,42.333333333333336,70.0
P234,2025-09-01,9,42.333333333333336,46.0
P234,2025-10-01,10,42.333333333333336,53.0
P234,2025-11-01,11,42.333333333333336,45.0
P234,2025-12-01,12,42.333333333333336,51.0
P235,2025-01-01,1,131.33333333333334,104.0
P235,2025-02-01,2,131.33333333333334,127.0
P235,2025-03-01,3,131.33333333333334,141.0
P235,2025-04-01,4,131.33333333333334,120.0
P235,2025-05-01,5,131.33333333333334,126.0
P235,2025-06-01,6,131.33333333333334,109.0
P235,2025-07-01,7,131.33333333333334,113.0
P235,2025-08-01,8,131.33333333333334,127.0
P235,2025-09-01,9,131.33333333333334,118.0
P235,2025-10-01,10,131.33333333333334,149.0
P235,2025-11-01,11,131.33333333333334,147.0
P235,2025-12-01,12,131.33333333333334,129.0
P236,2025-01-01,1,30.0,34.0
P236,2025-02-01,2,30.0,33.0
P236,2025-03-01,3,30.0,29.0
P236,2025-04-01,4,30.0,30.0
P236,2025-05-01,5,30.0,39.0
P236,2025-06-01,6,30.0,39.0
P236,2025-07-01,7,30.0,38.0
P236,2025-08-01,8,30.0,26.0
P236,2025-09-01,9,30.0,34.0
P236,2025-10-01,10,30.0,39.0
P236,2025-11-01,11,30.0,34.0
P236,2025-12-01,12,30.0,34.0
P237,2025-01-01,1,74.66666666666667,103.0
P237,2025-02-01,2,74.66666666666667,66.0
P237,2025-03-01,3,74.66666666666667,73.0
P237,2025-04-01,4,74.66666666666667,88.0
P237,2025-05-01,5,74.66666666666667,75.0
P237,2025-06-01,6,74.66666666666667,65.0
P237,2025-07-01,7,74.66666666666667,89.0
P237,2025-08-01,8,74.66666666666667,76.0
P237,2025-09-01,9,74.66666666666667,75.0
P237,2025-10-01,10,74.66666666666667,79.0
P237,2025-11-01,11,74.66666666666667,75.0
P237,2025-12-01,12,74.66666666666667,74.0
P238,2025-01-01,1,119.33333333333333,150.0
P238,2025-02-01,2,119.33333333333333,151.0
P238,2025-03-01,3,119.33333333333333,98.0
P238,2025-04-01,4,119.33333333333333,118.0
P238,2025-05-01,5,119.33333333333333,116.0
P238,2025-06-01,6,119.33333333333333,99.0
P238,2025-07-01,7,119.33333333333333,121.0
P238,2025-08-01,8,119.33333333333333,130.0
P238,2025-09-01,9,119.33333333333333,116.0
P238,2025-10-01,10,119.33333333333333,116.0
P238,2025-11-01,11,119.33333333333333,103.0
P238,2025-12-01,12,119.33333333333333,180.0
P239,2025-01-01,1,158.66666666666666,173.0
P239,2025-02-01,2,158.66666666666666,125.0
P239,2025-03-01,3,158.66666666666666,134.0
P239,2025-04-01,4,158.66666666666666,185.0
P239,2025-05-01,5,158.66666666666666,142.0
P239,2025-06-01,6,158.66666666666666,139.0
P239,2025-07-01,7,158.66666666666666,303.0
P239,2025-08-01,8,158.66666666666666,212.0
P239,2025-09-01,9,158.66666666666666,139.0
P239,2025-10-01,10,158.66666666666666,150.0
P239,2025-11-01,11,158.66666666666666,54.0
P239,2025-12-01,12,158.66666666666666,236.0
P240,2025-01-01,1,41.333333333333336,33.0
P240,2025-02-01,2,41.333333333333336,36.0
P240,2025-03-01,3,41.333333333333336,39.0
P240,2025-04-01,4,41.333333333333336,46.0
P240,2025-05-01,5,41.333333333333336,50.0
P240,2025-06-01,6,41.333333333333336,64.0
P240,2025-07-01,7,41.333333333333336,43.0
P240,2025-08-01,8,41.333333333333336,44.0
P240,2025-09-01,9,41.333333333333336,37.0
P240,2025-10-01,10,41.333333333333336,43.0
P240,2025-11-01,11,41.333333333333336,43.0
P240,2025-12-01,12,41.333333333333336,38.0
P241,2025-01-01,1,51.333333333333336,58.0
P241,2025-02-01,2,51.333333333333336,48.0
P241,2025-03-01,3,51.333333333333336,62.0
P241,2025-04-01,4,51.333333333333336,61.0
P241,2025-05-01,5,51.333333333333336,45.0
P241,2025-06-01,6,51.333333333333336,68.0
P241,2025-07-01,7,51.333333333333336,61.0
P241,2025-08-01,8,51.333333333333336,56.0
P241,2025-09-01,9,51.333333333333336,64.0
P241,2025-10-01,10,51.333333333333336,48.0
P241,2025-11-01,11,51.333333333333336,56.0
P241,2025-12-01,12,51.333333333333336,67.0
P242,2025-01-01,1,192.0,286.0
P242,2025-02-01,2,192.0,110.0
P242,2025-03-01,3,192.0,255.0
P242,2025-04-01,4,192.0,232.0
P242,2025-05-01,5,192.0,325.0
P242,2025-06-01,6,192.0,429.0
P242,2025-07-01,7,192.0,340.0
P242,2025-08-01,8,192.0,675.0
P242,2025-09-01,9,192.0,655.0
P242,2025-10-01,10,192.0,192.0
P242,2025-11-01,11,192.0,109.0
P242,2025-12-01,12,192.0,143.0
P243,2025-01-01,1,63.666666666666664,98.0
P243,2025-02-01,2,63.666666666666664,100.0
P243,2025-03-01,3,63.666666666666664,75.0
P243,2025-04-01,4,63.666666666666664,77.0
P243,2025-05-01,5,63.666666666666664,65.0
P243,2025-06-01,6,63.666666666666664,57.0
P243,2025-07-01,7,63.666666666666664,99.0
P243,2025-08-01,8,63.666666666666664,74.0
P243,2025-09-01,9,63.666666666666664,107.0
P243,2025-10-01,10,63.666666666666664,61.0
P243,2025-11-01,11,63.666666666666664,48.0
P243,2025-12-01,12,63.666666666666664,86.0
P244,2025-01-01,1,48.0,51.0
P244,2025-02-01,2,48.0,38.0
P244,2025-03-01,3,48.0,37.0
P244,2025-04-01,4,48.0,33.0
P244,2025-05-01,5,48.0,48.0
P244,2025-06-01,6,48.0,45.0
P244,2025-07-01,7,48.0,44.0
P244,2025-08-01,8,48.0,44.0
P244,2025-09-01,9,48.0,43.0
P244,2025-10-01,10,48.0,39.0
P244,2025-11-01,11,48.0,44.0
P244,2025-12-01,12,48.0,36.0
P245,2025-01-01,1,45.666666666666664,35.0
P245,2025-02-01,2,45.666666666666664,42.0
P245,2025-03-01,3,45.666666666666664,30.0
P245,2025-04-01,4,45.666666666666664,35.0
P245,2025-05-01,5,45.666666666666664,45.0
P245,2025-06-01,6,45.666666666666664,44.0
P245,2025-07-01,7,45.666666666666664,42.0
P245,2025-08-01,8,45.666666666666664,43.0
P245,2025-09-01,9,45.666666666666664,43.0
P245,2025-10-01,10,45.666666666666664,46.0
P245,2025-11-01,11,45.666666666666664,46.0
P245,2025-12-01,12,45.666666666666664,29.0
P246,2025-01-01,1,77.66666666666667,43.0
P246,2025-02-01,2,77.66666666666667,81.0
P246,2025-03-01,3,77.66666666666667,40.0
P246,2025-04-01,4,77.66666666666667,49.0
P246,2025-05-01,5,77.66666666666667,37.0
P246,2025-06-01,6,77.66666666666667,34.0
P246,2025-07-01,7,77.66666666666667,166.0
P246,2025-08-01,8,77.66666666666667,40.0
P246,2025-09-01,9,77.66666666666667,43.0
P246,2025-10-01,10,77.66666666666667,36.0
P246,2025-11-01,11,77.66666666666667,48.0
P246,2025-12-01,12,77.66666666666667,32.0
P247,2025-01-01,1,79.66666666666667,67.0
P247,2025-02-01,2,79.66666666666667,90.0
P247,2025-03-01,3,79.66666666666667,44.0
P247,2025-04-01,4,79.66666666666667,47.0
P247,2025-05-01,5,79.66666666666667,82.0
P247,2025-06-01,6,79.66666666666667,39.0
P247,2025-07-01,7,79.66666666666667,66.0
P247,2025-08-01,8,79.66666666666667,43.0
P247,2025-09-01,9,79.66666666666667,68.0
P247,2025-10-01,10,79.66666666666667,48.0
P247,2025-11-01,11,79.66666666666667,80.0
P247,2025-12-01,12,79.66666666666667,65.0
P248,2025-01-01,1,110.66666666666667,150.0
P248,2025-02-01,2,110.66666666666667,151.0
P248,2025-03-01,3,110.66666666666667,188.0
P248,2025-04-01,4,110.66666666666667,89.0
P248,2025-05-01,5,110.66666666666667,76.0
P248,2025-06-01,6,110.66666666666667,115.0
P248,2025-07-01,7,110.66666666666667,169.0
P248,2025-08-01,8,110.66666666666667,343.0
P248,2025-09-01,9,110.66666666666667,94.0
P248,2025-10-01,10,110.66666666666667,159.0
P248,2025-11-01,11,110.66666666666667,176.0
P248,2025-12-01,12,110.66666666666667,116.0
P249,2025-01-01,1,95.0,100.0
P249,2025-02-01,2,95.0,93.0
P249,2025-03-01,3,95.0,103.0
P249,2025-04-01,4,95.0,104.0
P249,2025-05-01,5,95.0,137.0
P249,2025-06-01,6,95.0,136.0
P249,2025-07-01,7,95.0,147.0
P249,2025-08-01,8,95.0,186.0
P249,2025-09-01,9,95.0,137.0
P249,2025-10-01,10,95.0,114.0
P249,2025-11-01,11,95.0,123.0
P249,2025-12-01,12,95.0,134.0
P250,2025-01-01,1,40.333333333333336,43.0
P250,2025-02-01,2,40.333333333333336,40.0
P250,2025-03-01,3,40.333333333333336,35.0
P250,2025-04-01,4,40.333333333333336,45.0
P250,2025-05-01,5,40.333333333333336,31.0
P250,2025-06-01,6,40.333333333333336,52.0
P250,2025-07-01,7,40.333333333333336,52.0
P250,2025-08-01,8,40.333333333333336,47.0
P250,2025-09-01,9,40.333333333333336,48.0
P250,2025-10-01,10,40.333333333333336,43.0
P250,2025-11-01,11,40.333333333333336,35.0
P250,2025-12-01,12,40.333333333333336,29.0
